id,event_group,support_path,support_receivers_json,target_x_km,target_y_km,target_z_km,frame_rate_hz,n_frames
wf_adc9fcc280591a,ev_fcce4b9c70bbc5,supports/test/wf_adc9fcc280591a.npy,"[{""receiver"":""support_0"",""x_km"":22.5894,""y_km"":-14.6261,""z_km"":0.3892},{""receiver"":""support_1"",""x_km"":-11.7999,""y_km"":1.7639,""z_km"":-0.1724},{""receiver"":""support_2"",""x_km"":22.6437,""y_km"":9.0631,""z_km"":-0.0546},{""receiver"":""support_3"",""x_km"":-20.6238,""y_km"":14.3545,""z_km"":0.0031}]",0.9154,-34.5622,-0.2785,10,600
wf_519a7a05f5b0a5,ev_7d09cd7d0103eb,supports/test/wf_519a7a05f5b0a5.npy,"[{""receiver"":""support_0"",""x_km"":5.6519,""y_km"":-8.0224,""z_km"":-0.1154},{""receiver"":""support_1"",""x_km"":-3.5822,""y_km"":4.2971,""z_km"":0.0693},{""receiver"":""support_2"",""x_km"":15.0579,""y_km"":4.0307,""z_km"":-0.1744},{""receiver"":""support_3"",""x_km"":24.8351,""y_km"":-4.4227,""z_km"":-0.1992}]",-17.4201,-26.7822,0.2964,10,600
wf_26945ca0738108,ev_970661ee6fccee,supports/test/wf_26945ca0738108.npy,"[{""receiver"":""support_0"",""x_km"":-3.0951,""y_km"":6.5249,""z_km"":-0.4643},{""receiver"":""support_1"",""x_km"":-12.1604,""y_km"":18.97,""z_km"":-0.2996},{""receiver"":""support_2"",""x_km"":31.6343,""y_km"":-9.0658,""z_km"":0.0899},{""receiver"":""support_3"",""x_km"":31.1892,""y_km"":14.6207,""z_km"":-0.3501}]",-26.5343,-11.7421,-0.0805,10,600
wf_b02311b6edf4ae,ev_fd34858d06a054,supports/test/wf_b02311b6edf4ae.npy,"[{""receiver"":""support_0"",""x_km"":-14.5296,""y_km"":11.9744,""z_km"":0.7034},{""receiver"":""support_1"",""x_km"":14.7819,""y_km"":-12.4789,""z_km"":0.1562},{""receiver"":""support_2"",""x_km"":9.1332,""y_km"":6.1401,""z_km"":0.0387},{""receiver"":""support_3"",""x_km"":21.2079,""y_km"":1.3507,""z_km"":0.0685}]",-23.6105,-15.9705,0.0641,10,600
wf_d0546dbf33c7c5,ev_a8049a6c851724,supports/test/wf_d0546dbf33c7c5.npy,"[{""receiver"":""support_0"",""x_km"":-5.3777,""y_km"":1.1723,""z_km"":0.0176},{""receiver"":""support_1"",""x_km"":3.1404,""y_km"":-11.6913,""z_km"":0.1926},{""receiver"":""support_2"",""x_km"":8.9476,""y_km"":6.0186,""z_km"":-0.0566},{""receiver"":""support_3"",""x_km"":4.1636,""y_km"":18.0726,""z_km"":-0.0911}]",-30.6268,-15.0171,0.4174,10,600
wf_d3bcc858cf18a4,ev_182711e64cc7c8,supports/test/wf_d3bcc858cf18a4.npy,"[{""receiver"":""support_0"",""x_km"":-12.9846,""y_km"":9.3819,""z_km"":0.3865},{""receiver"":""support_1"",""x_km"":16.9894,""y_km"":-13.9857,""z_km"":-0.2089},{""receiver"":""support_2"",""x_km"":8.1679,""y_km"":20.0281,""z_km"":-0.0794},{""receiver"":""support_3"",""x_km"":32.134,""y_km"":-16.3453,""z_km"":-0.04}]",-21.3993,-18.5156,-0.315,10,600
wf_ffaf7b8eacfe9f,ev_7ac9aad49300ea,supports/test/wf_ffaf7b8eacfe9f.npy,"[{""receiver"":""support_0"",""x_km"":-1.8535,""y_km"":-2.4265,""z_km"":0.0583},{""receiver"":""support_1"",""x_km"":-15.4217,""y_km"":-9.9652,""z_km"":0.2169},{""receiver"":""support_2"",""x_km"":1.9122,""y_km"":-17.1427,""z_km"":-0.0378},{""receiver"":""support_3"",""x_km"":14.3473,""y_km"":-13.41,""z_km"":-0.0576}]",-15.6799,24.0684,0.4455,10,600
wf_8b7c2aec435948,ev_9c36294b6afe8b,supports/test/wf_8b7c2aec435948.npy,"[{""receiver"":""support_0"",""x_km"":10.5642,""y_km"":6.0452,""z_km"":-0.3626},{""receiver"":""support_1"",""x_km"":25.8547,""y_km"":8.7346,""z_km"":-0.1776},{""receiver"":""support_2"",""x_km"":-18.9608,""y_km"":-18.0008,""z_km"":0.2173},{""receiver"":""support_3"",""x_km"":2.2586,""y_km"":-28.1381,""z_km"":-0.2318}]",4.6756,35.4317,0.0421,10,600
wf_30c56bac3a2220,ev_a8049a6c851724,supports/test/wf_30c56bac3a2220.npy,"[{""receiver"":""support_0"",""x_km"":-6.7377,""y_km"":21.102,""z_km"":0.5363},{""receiver"":""support_1"",""x_km"":11.3023,""y_km"":-12.4432,""z_km"":-0.0477},{""receiver"":""support_2"",""x_km"":-6.1751,""y_km"":-3.1632,""z_km"":-0.1371},{""receiver"":""support_3"",""x_km"":-3.6871,""y_km"":-15.9644,""z_km"":-0.1213}]",22.359,24.6392,-0.1481,10,600
wf_84d2b47031e428,ev_6c68b23bd5b5b7,supports/test/wf_84d2b47031e428.npy,"[{""receiver"":""support_0"",""x_km"":2.4623,""y_km"":-16.5479,""z_km"":0.6804},{""receiver"":""support_1"",""x_km"":-2.6067,""y_km"":21.0652,""z_km"":0.1127},{""receiver"":""support_2"",""x_km"":-11.3824,""y_km"":3.6721,""z_km"":0.0076},{""receiver"":""support_3"",""x_km"":-16.8646,""y_km"":15.3402,""z_km"":0.0278}]",28.065,-2.4741,0.0205,10,600
